query_id	doc_id	relevance
q_0039	chk_dc64698ea1bca06a22e862a2	3
q_0039	chk_dcb22ad046bf500d340b9711	0
q_0039	chk_df78a5c435d9c7f4639ab865	0
q_0039	chk_e402dda34b2b2f53ca0a67c7	1
q_0039	chk_e6d04bb5ae3e98dbe7647695	2
q_0039	chk_e7b48ec9a6e70f4ca4026799	0
q_0039	chk_f4974affabe1c28fb9399f89	1
q_0040	chk_5390b5325ecf463c4e9497d7	3
q_0040	chk_5df905ea50c0c8b3f5c8b61d	3
q_0041	chk_076b9346fadb8e7dee5524c6	2
q_0041	chk_1041eb27a0e8140b023b5f68	0
q_0041	chk_1ac4e0f95717f6390272b17e	0
q_0041	chk_1ec552727ae59cc68862b78b	0
q_0041	chk_239ee83543f5d89977f53bcd	0
q_0041	chk_33bf357cd18670d0d2ca2b34	2
q_0041	chk_4d64d1d6550a1bfb892b117e	0
q_0041	chk_61fec0ffa9e553e9cc7bc451	2
q_0041	chk_66a6546be5c3b453a89369bc	0
q_0041	chk_6d32ba028fd957e30f54513f	0
q_0041	chk_6f9e1ddf4e91431e9cfc6c46	2
q_0041	chk_70ed1f72e9e8fd9a335099ec	0
q_0041	chk_989eb01a650b8259e180308b	0
q_0041	chk_9b27a5144a763ff68f58aa16	0
q_0041	chk_aab52ea69a4faea507a0a623	2
q_0041	chk_b4a63245687199605240fc88	1
q_0041	chk_c6e48a1b2386231815fcfc74	0
q_0041	chk_d10851fbdfeb17dd8639fcec	2
q_0041	chk_da90ccd992bba409a603c7da	0
q_0041	chk_db6913662069098f6ee74d67	0
q_0041	chk_e49d2fbc252819a326e878a5	0
q_0041	chk_fce8c696e1dde260b93bd71e	2
q_0042	chk_00091f0bcc99d2d4825fb959	0
q_0042	chk_0760bea4664774ad2bd462ba	0
q_0042	chk_305f10f1a75a63236a4c181e	2
q_0042	chk_3f69bf6b3a14097bc389e768	2
q_0042	chk_4a6a3fa05189f43437e769de	0
q_0042	chk_4d23c61724b8781b5c07f8ed	2
q_0042	chk_4f1003898eb083ea75f9672f	2
q_0042	chk_61fec0ffa9e553e9cc7bc451	2
q_0042	chk_69cf17a7e04566cf89d39367	2
q_0042	chk_6aa49b56f23286eccb100a58	1
q_0042	chk_6d4d71586ece559fc069b548	0
q_0042	chk_6f9e1ddf4e91431e9cfc6c46	0
q_0042	chk_7398f9b56ed82048d6e3aec5	0
q_0042	chk_7dd55ef0b7a12157d892a980	0
q_0042	chk_7e3320c3ad73bbf359dec07d	2
q_0042	chk_8342126cb7cc5ce136a6c3d7	0
q_0042	chk_86dc8cb532b70edbb11eecd2	0
q_0042	chk_8781e312c8a17f3f184b7414	2
q_0042	chk_8a6243268e0833e96b9362d4	0
q_0042	chk_988cf29ee26f953249d99967	0
q_0042	chk_9f994e2e49ec3c47a5ae2cda	2
q_0042	chk_a1bda41258bb155ff6329a9d	0
q_0042	chk_d10851fbdfeb17dd8639fcec	2
q_0042	chk_e5c4b7f2e57957640e11cd4a	1
q_0042	chk_ed3664eab04395be151ede7f	0
q_0042	chk_eec4496762bf30d4c915fc71	2
q_0042	chk_f6334e3e233a5be7e5e4b91b	0
q_0043	chk_1041eb27a0e8140b023b5f68	0
q_0043	chk_1623964e000ed9139fbb7efa	0
q_0043	chk_1da6daaad6b7c09fa836ed27	0
q_0043	chk_1ec552727ae59cc68862b78b	0
q_0043	chk_239ee83543f5d89977f53bcd	0
q_0043	chk_6cdb01fc8661c275f81a93d2	0
q_0043	chk_6d32ba028fd957e30f54513f	0
q_0043	chk_6f9e1ddf4e91431e9cfc6c46	2
q_0043	chk_70ed1f72e9e8fd9a335099ec	0
q_0043	chk_7e3320c3ad73bbf359dec07d	2
q_0043	chk_989eb01a650b8259e180308b	0
q_0043	chk_9b2764ed35b472077ede2775	0
q_0043	chk_9b27a5144a763ff68f58aa16	2
q_0043	chk_be3a57014648013c911c6422	0
q_0043	chk_db6913662069098f6ee74d67	0
q_0043	chk_df3aec9b2824dc7e019e2465	2
q_0043	chk_e820d94c959ca330c769c54c	0
q_0043	chk_eedef722a55547d61432f42b	0
q_0044	chk_01750ad0d20e4542372b9450	1
q_0044	chk_0fb5de6208b939b22f5388a4	2
q_0044	chk_1759d55f26111cb779e1d610	0
q_0044	chk_1e3eaec5bd452ddb3b9a4006	1
q_0044	chk_305f10f1a75a63236a4c181e	3
q_0044	chk_34018350f5510abb45085aed	2
q_0044	chk_343fc3a232723915eebd8638	0
q_0044	chk_3802f88572be015e0e26a58d	0
q_0044	chk_3966d11a350c894b6c9bab9b	0
q_0044	chk_3f69bf6b3a14097bc389e768	1
q_0044	chk_4d23c61724b8781b5c07f8ed	2
q_0044	chk_4f1003898eb083ea75f9672f	2
q_0044	chk_4f86dedd60c3fd056c61dc03	0
q_0044	chk_5b84605e7160a0a7610fa66d	0
q_0044	chk_653e5ce6e8fd82db0eef5e8e	0
q_0044	chk_6aa49b56f23286eccb100a58	1
q_0044	chk_766870290e51df24b37278cd	2
q_0044	chk_8342126cb7cc5ce136a6c3d7	0
q_0044	chk_86d0fa326f0392661191cc1c	0
q_0044	chk_8781e312c8a17f3f184b7414	1
q_0044	chk_9f994e2e49ec3c47a5ae2cda	3
q_0044	chk_a4be2b0e6154e2a3e03a504d	0
q_0044	chk_b57774d3d4688682f7455127	2
q_0044	chk_bb2350573b224a69783b7f13	0
q_0044	chk_becf195b0c2c578f76b9f66b	0
q_0044	chk_c115fc48e033db7f2ca20d86	1
q_0044	chk_c637afc692e7621538a73442	0
q_0044	chk_d5a0855a9de310453948713b	0
q_0044	chk_de6d867f6158072b73bf5cb8	0
q_0044	chk_eec4496762bf30d4c915fc71	2
q_0044	chk_f6334e3e233a5be7e5e4b91b	0
q_0045	chk_15c1e5dcdec680fe82198d76	0
q_0045	chk_1ce9a8a9b79ea2c82fa122a0	0
q_0045	chk_34d6ee476720e0409eced4d6	0
q_0045	chk_3e028900b59f4839685a65fe	0
q_0045	chk_402bc45f160ad28a50932696	1
q_0045	chk_4846cacf05ebed23ee13e64c	3
q_0045	chk_4eb9b3171a58e7815e9bfa9a	0
q_0045	chk_52753142bb95f2c173a84e2a	3
q_0045	chk_7687569c7a08cd21e32a42bf	1
q_0045	chk_76a9afa1ed42f994954185ae	0
q_0045	chk_7dd55ef0b7a12157d892a980	0
q_0045	chk_7efcd3c46242f418828f4da1	0
q_0045	chk_9361405943a06f0252f8f5f2	0
q_0045	chk_9aea6d5bdbfc31a909e36fbf	0
q_0045	chk_a05b8563e46f0bc4b9179c25	0
q_0045	chk_a1bda41258bb155ff6329a9d	0
q_0045	chk_a6c8ba74e59565fc9abca5bd	2
q_0045	chk_ac2c24514ed24cb29359b85a	0
q_0045	chk_c19dfeee6b55ad27c1eb1323	0
q_0045	chk_d29a47becd4325a4c727f8bd	0
q_0045	chk_d6ae27c7c9243138cb2aa76f	0
q_0045	chk_ee027d204d3800694f29e5cc	0
q_0045	chk_eeb38aeb9a2dc70be1830e99	0
q_0045	chk_f1742ef08be8de10026baf2e	0
q_0045	chk_fabe76d0771de3fd8c952475	0
q_0045	chk_fd9eb6976bb0f124fd7808eb	1
q_0046	chk_61fec0ffa9e553e9cc7bc451	3
q_0047	chk_305f10f1a75a63236a4c181e	3
q_0047	chk_6aa49b56f23286eccb100a58	2
q_0047	chk_9f994e2e49ec3c47a5ae2cda	3
q_0048	chk_17900f9b2ebd34f211652a6c	0
q_0048	chk_6a892952eacd8b3774ce0f2b	0
q_0048	chk_9a11044c6b0a3219c803c306	0
q_0048	chk_d30fe0e1b5e20c9b44099a85	0
q_0048	chk_dd7dabb4ca1b2cc379d3fd10	0
q_0049	chk_01a6bca8563f302db9585444	0
q_0049	chk_10c3ee898756bb2a39517650	2
q_0049	chk_11662de455fbc00eecb0573c	0
q_0049	chk_13deb44987f4d098b0753176	0
q_0049	chk_1e2971b44f0a7fc02acdced8	0
q_0049	chk_1ed219cb4bb3138cf0b467a4	2
q_0049	chk_212f072413616a242ffb333e	0
q_0049	chk_458fda574db654e6641f0bf0	2
q_0049	chk_540dfd21e1a3418e4a5fdcd0	0
q_0049	chk_86bc4e0d1009b89cf8767515	2
q_0049	chk_8eb4ba328fad8f30e5705b2f	0
q_0049	chk_a4b508537c897114032882d3	2
q_0049	chk_bb0bf9064a5ad067cf25ae4b	3
q_0049	chk_c189cd855d6d974fa4f8ee42	3
q_0049	chk_ca518f4edea642ce661c7f9b	0
q_0049	chk_df78a5c435d9c7f4639ab865	2
q_0049	chk_e5803672c0ec495b3a48c07f	2
q_0049	chk_e5df285a82ade082a60c09d9	2
q_0049	chk_e99a090e45357de917d22420	2
q_0049	chk_f073e3273982f5a713fc56f3	2
q_0050	chk_1093843a7109e88c64fcccb5	3
q_0050	chk_13deb44987f4d098b0753176	3
q_0050	chk_1be22b32a04367dba4bff916	1
q_0050	chk_1ed219cb4bb3138cf0b467a4	2
q_0050	chk_2757014d17432387f6878143	3
q_0050	chk_458fda574db654e6641f0bf0	3
q_0050	chk_491ef9b9b9dd1387c397b901	0
q_0050	chk_703f54f97c4e7ee879d93ae0	0
q_0050	chk_86bc4e0d1009b89cf8767515	2
q_0050	chk_9efa9e4ab2005850f0c650fb	0
q_0050	chk_a4b508537c897114032882d3	0
q_0050	chk_aa3638fdf650f523dd0bedfb	2
q_0050	chk_bb0bf9064a5ad067cf25ae4b	3
q_0050	chk_bf8f76f2861f9cfa75746a02	1
q_0050	chk_c189cd855d6d974fa4f8ee42	3
q_0050	chk_caf71ea1191507a4dcae4820	0
q_0050	chk_d717c64c437981eff08c546f	0
q_0050	chk_df78a5c435d9c7f4639ab865	2
q_0050	chk_e504dcfd3d3c774ad2e0277e	0
q_0050	chk_e99a090e45357de917d22420	0
q_0050	chk_f073e3273982f5a713fc56f3	0
q_0050	chk_f911ff217295a9db6e89024f	1
q_0051	chk_13deb44987f4d098b0753176	3
q_0051	chk_1e2971b44f0a7fc02acdced8	2
q_0051	chk_212f072413616a242ffb333e	2
q_0051	chk_2757014d17432387f6878143	2
q_0051	chk_ca518f4edea642ce661c7f9b	2
q_0052	chk_11662de455fbc00eecb0573c	0
q_0052	chk_13deb44987f4d098b0753176	3
q_0052	chk_1e2971b44f0a7fc02acdced8	0
q_0052	chk_1ed219cb4bb3138cf0b467a4	3
q_0052	chk_212f072413616a242ffb333e	0
q_0052	chk_458fda574db654e6641f0bf0	2
q_0052	chk_540dfd21e1a3418e4a5fdcd0	0
q_0052	chk_703f54f97c4e7ee879d93ae0	0
q_0052	chk_7a423d76a9aed8d18364ed16	0
q_0052	chk_86bc4e0d1009b89cf8767515	1
q_0052	chk_8eb4ba328fad8f30e5705b2f	0
q_0052	chk_a4b508537c897114032882d3	3
q_0052	chk_bb0bf9064a5ad067cf25ae4b	3
q_0052	chk_c189cd855d6d974fa4f8ee42	3
q_0052	chk_ca518f4edea642ce661c7f9b	2
q_0052	chk_df78a5c435d9c7f4639ab865	3
q_0052	chk_e5803672c0ec495b3a48c07f	0
q_0052	chk_e5df285a82ade082a60c09d9	0
q_0052	chk_e99a090e45357de917d22420	2
q_0052	chk_f073e3273982f5a713fc56f3	1
q_0053	chk_175efdde3cc9e55cc4c9e5e2	0
q_0053	chk_2457bcbec7234dbe74bc716f	0
q_0053	chk_2c26b76bcb96e32b4ebea344	0
q_0053	chk_49d43640f44f8cb24c4bb74a	0
q_0053	chk_5b9e246e84dd78610b35db03	0
q_0053	chk_706fe00bd0a08e07a7129b6b	2
q_0053	chk_765cb061e1f7730e719a8e05	2
q_0053	chk_7f97da34ec5bc180ad75c39a	2
q_0053	chk_8cf72a170dae488699a5740b	0
q_0053	chk_b3e2b10ee8b6418d9d565f85	2
q_0053	chk_bfd31418cf64f991fcdc7441	0
q_0053	chk_ca594c753451bb22f850f6cd	0
q_0053	chk_d84846376b66774369ec92a4	0
q_0053	chk_ecaca7afe06398bad1e2491a	2
q_0053	chk_ee7b3c8ea2f58be1382c1e47	0
q_0054	chk_0358d2f4512fe7562915e5d6	2
q_0054	chk_175efdde3cc9e55cc4c9e5e2	1
q_0054	chk_176ff87d3da28c8b102c3f43	2
q_0054	chk_1bfd5c173ad476ed9128d641	0
q_0054	chk_1dbb71d49fb9e628ed28a891	1
q_0054	chk_2457bcbec7234dbe74bc716f	2
q_0054	chk_2db96915cf314afcdf6f68fb	0
q_0054	chk_45bcb74bc258f9a5bf61a3ea	1
q_0054	chk_5707c7574398fd8e128a3d9c	1
q_0054	chk_706fe00bd0a08e07a7129b6b	1
q_0054	chk_765cb061e1f7730e719a8e05	3
q_0054	chk_7f97da34ec5bc180ad75c39a	2
q_0054	chk_932af02ade2343540404171d	2
q_0054	chk_94832d68d7c46da9eecf63e3	2
q_0054	chk_96c7951bb3aed603433cac47	2
q_0054	chk_a549e512ea88c372954578f8	2
q_0054	chk_a9f5821522da086b203682b8	1
q_0054	chk_b3e2b10ee8b6418d9d565f85	2
q_0054	chk_bfd31418cf64f991fcdc7441	2
q_0054	chk_ca594c753451bb22f850f6cd	1
q_0054	chk_ced15f23f591978f197ea69d	2
q_0054	chk_d84846376b66774369ec92a4	2
q_0054	chk_e5824c82fc94043cbbd70116	1
q_0054	chk_ee7b3c8ea2f58be1382c1e47	1
q_0055	chk_0358d2f4512fe7562915e5d6	2
q_0055	chk_2457bcbec7234dbe74bc716f	2
q_0055	chk_2c26b76bcb96e32b4ebea344	2
q_0055	chk_45bcb74bc258f9a5bf61a3ea	2
q_0055	chk_52bf40e55648cb991d0ea902	2
q_0055	chk_5707c7574398fd8e128a3d9c	2
q_0055	chk_765cb061e1f7730e719a8e05	3
q_0055	chk_7f97da34ec5bc180ad75c39a	2
q_0055	chk_86317b932dbf45f853b8bbd3	2
q_0055	chk_932af02ade2343540404171d	1
q_0055	chk_94947b6fa3dfaecd9da2ab4d	3
q_0055	chk_a9f5821522da086b203682b8	2
q_0055	chk_b7de1501b0a941df8d8a6d38	3
q_0055	chk_bfd31418cf64f991fcdc7441	2
q_0055	chk_ca594c753451bb22f850f6cd	1
q_0055	chk_ced15f23f591978f197ea69d	2
q_0055	chk_da8fcc71f49e2b1136ff4b67	2
q_0055	chk_dbb7000ecd4f6d2c1e065e65	1
q_0055	chk_ee7b3c8ea2f58be1382c1e47	2
q_0056	chk_019125982e7f8d8b8b03c632	0
q_0056	chk_0391e49a61623b735675c552	0
q_0056	chk_063b03a0d0262207439563df	3
q_0056	chk_0fb5de6208b939b22f5388a4	0
q_0056	chk_1933244d338b30fa17b18246	0
q_0056	chk_51128e533622af7a29364296	0
q_0056	chk_69d85f9cd1060b3af65ec334	0
q_0056	chk_69ee48c4ce2679a747ca5293	1
q_0056	chk_6aeaa009c6b732ae3744c603	0
q_0056	chk_7926c51ae814e615fce09168	0
q_0056	chk_86dc8cb532b70edbb11eecd2	0
q_0056	chk_8812eb342f37103548b3697f	3
q_0056	chk_93f028be4a19292978b0cd79	1
q_0056	chk_944ef7a010f0d746e3fe8beb	0
q_0056	chk_97fec08b86924d7c41e8656c	3
q_0056	chk_aa3f41a59a69051d33037973	0
q_0056	chk_ae61964162fcfbcc43cb1f21	2
q_0056	chk_bc71169706de8fd1845a953f	0
q_0056	chk_d5de1e798f7cec0ccf726404	1
q_0056	chk_db7ccbd7968a2b82d5bb3e1a	0
q_0056	chk_dc496ed295591c5ec2e957be	3
q_0056	chk_e39a69e4f959cd738e2a4e44	0
q_0056	chk_ed21e9c56a122abb83a77d81	0
q_0056	chk_fd754a50c4f3510f7ef443fc	0
q_0056	chk_ff9e8673acdd08bbb5789e00	0
q_0057	chk_01a6bca8563f302db9585444	0
q_0057	chk_0358d2f4512fe7562915e5d6	1
q_0057	chk_1093843a7109e88c64fcccb5	2
q_0057	chk_10c3ee898756bb2a39517650	2
q_0057	chk_11662de455fbc00eecb0573c	2
q_0057	chk_13deb44987f4d098b0753176	3
q_0057	chk_1dbb71d49fb9e628ed28a891	2
q_0057	chk_1e2971b44f0a7fc02acdced8	1
q_0057	chk_1ed219cb4bb3138cf0b467a4	0
q_0057	chk_212f072413616a242ffb333e	1
q_0057	chk_2457bcbec7234dbe74bc716f	1
q_0057	chk_458fda574db654e6641f0bf0	3
q_0057	chk_72a32a4551589e3fbc54694d	0
q_0057	chk_765cb061e1f7730e719a8e05	3
q_0057	chk_7a423d76a9aed8d18364ed16	0
q_0057	chk_7f97da34ec5bc180ad75c39a	0
q_0057	chk_86bc4e0d1009b89cf8767515	2
q_0057	chk_932af02ade2343540404171d	1
q_0057	chk_a4b508537c897114032882d3	3
q_0057	chk_b5a8ab34648f2ea8c8101bc6	2
q_0057	chk_bb0bf9064a5ad067cf25ae4b	3
q_0057	chk_c189cd855d6d974fa4f8ee42	3
q_0057	chk_ca518f4edea642ce661c7f9b	0
q_0057	chk_df78a5c435d9c7f4639ab865	0
q_0057	chk_e5803672c0ec495b3a48c07f	1
q_0057	chk_e5df285a82ade082a60c09d9	1
q_0057	chk_e99a090e45357de917d22420	3
q_0057	chk_f073e3273982f5a713fc56f3	2
q_0058	chk_0391e49a61623b735675c552	3
q_0058	chk_063b03a0d0262207439563df	2
q_0058	chk_175efdde3cc9e55cc4c9e5e2	2
q_0058	chk_176ff87d3da28c8b102c3f43	2
q_0058	chk_2457bcbec7234dbe74bc716f	2
q_0058	chk_2c26b76bcb96e32b4ebea344	2
q_0058	chk_45bcb74bc258f9a5bf61a3ea	2
q_0058	chk_46a1439a03747011258b0dee	1
q_0058	chk_51128e533622af7a29364296	3
q_0058	chk_53e21392be7f477eb4a192a9	0
q_0058	chk_765cb061e1f7730e719a8e05	3
q_0058	chk_84ae42d88e79a05c3345069f	0
q_0058	chk_8812eb342f37103548b3697f	3
q_0058	chk_8f8e466dadd349e22ad6b044	0
q_0058	chk_932af02ade2343540404171d	2
q_0058	chk_96c7951bb3aed603433cac47	2
q_0058	chk_abc588b1d718da5c9f0eb950	0
q_0058	chk_b3e2b10ee8b6418d9d565f85	1
q_0058	chk_bfd31418cf64f991fcdc7441	2
q_0058	chk_ca594c753451bb22f850f6cd	2
q_0058	chk_ced15f23f591978f197ea69d	2
q_0058	chk_d84846376b66774369ec92a4	2
q_0058	chk_dc496ed295591c5ec2e957be	3
q_0058	chk_e5824c82fc94043cbbd70116	2
q_0058	chk_ee7b3c8ea2f58be1382c1e47	2
q_0059	chk_0391e49a61623b735675c552	3
q_0059	chk_1e2971b44f0a7fc02acdced8	2
q_0059	chk_4e85cadb6c8ea789e2188b2a	0
q_0059	chk_86bc4e0d1009b89cf8767515	2
q_0059	chk_86dc8cb532b70edbb11eecd2	2
q_0059	chk_944ef7a010f0d746e3fe8beb	1
q_0059	chk_97fec08b86924d7c41e8656c	2
q_0059	chk_a4b508537c897114032882d3	1
q_0059	chk_ca518f4edea642ce661c7f9b	2
q_0059	chk_db7ccbd7968a2b82d5bb3e1a	1
q_0059	chk_e5803672c0ec495b3a48c07f	2
q_0059	chk_e5df285a82ade082a60c09d9	1
q_0059	chk_e99a090e45357de917d22420	2
q_0059	chk_f073e3273982f5a713fc56f3	2
q_0059	chk_ff9e8673acdd08bbb5789e00	1
q_0060	chk_01a6bca8563f302db9585444	0
q_0060	chk_0391e49a61623b735675c552	0
q_0060	chk_1093843a7109e88c64fcccb5	0
q_0060	chk_10c3ee898756bb2a39517650	0
q_0060	chk_13deb44987f4d098b0753176	0
q_0060	chk_1ed219cb4bb3138cf0b467a4	0
q_0060	chk_212f072413616a242ffb333e	0
q_0060	chk_458fda574db654e6641f0bf0	0
q_0060	chk_4e85cadb6c8ea789e2188b2a	0
q_0060	chk_51128e533622af7a29364296	0
q_0060	chk_69d85f9cd1060b3af65ec334	0
q_0060	chk_86bc4e0d1009b89cf8767515	0
q_0060	chk_86dc8cb532b70edbb11eecd2	0
q_0060	chk_8812eb342f37103548b3697f	0
q_0060	chk_93f028be4a19292978b0cd79	0
q_0060	chk_944ef7a010f0d746e3fe8beb	0
q_0060	chk_97fec08b86924d7c41e8656c	0
q_0060	chk_ae61964162fcfbcc43cb1f21	0
q_0060	chk_b5a8ab34648f2ea8c8101bc6	0
q_0060	chk_c189cd855d6d974fa4f8ee42	0
q_0060	chk_ca518f4edea642ce661c7f9b	0
q_0060	chk_d5de1e798f7cec0ccf726404	0
q_0060	chk_db7ccbd7968a2b82d5bb3e1a	0
q_0060	chk_df78a5c435d9c7f4639ab865	0
q_0060	chk_e39a69e4f959cd738e2a4e44	0
q_0060	chk_e5803672c0ec495b3a48c07f	0
q_0060	chk_e99a090e45357de917d22420	0
q_0060	chk_ed21e9c56a122abb83a77d81	0
q_0060	chk_ee342f6e9d599ec30dd8ecd7	0
q_0060	chk_f073e3273982f5a713fc56f3	0
q_0060	chk_ff9e8673acdd08bbb5789e00	0
